1057A,114.8985,40.8367,0.225,0.13,0.075613602,48.66666667,13.33333333,25.66666667,0.672666667,59.33333333,20151023,88972.7109375
1058A,114.892,40.79481,0.225,0.13,0.09210685,39.33333333,9.666666667,28.33333333,0.680333333,57.66666667,20151023,89047.3046875
1061A,114.904,40.8725,0.225,0.13,0.065877197,22.33333333,26.33333333,53.33333333,1.372666667,65,20151023,88908.5
1062A,117.9664,40.9161,0.088,0.072,0.065225182,13.66666667,40.66666667,51,1.599,31.66666667,20151023,94004.5390625
1063A,117.9525,40.9843,0.067,0.061142857,0.060144901,12.33333333,11.33333333,29,0.656333333,37.33333333,20151023,93768.3671875
1064A,117.963,40.9359,0.088,0.072,0.063810749,35.66666667,30.66666667,55.66666667,1.27,31.33333333,20151023,93937.2578125
1065A,117.8184,40.9733,0.088,0.069777779,0.054639751,23,65.66666667,35,1.326666667,45.33333333,20151023,93545.15625
1066A,117.9384,41.0112,0.067,0.061142857,0.058490635,32.33333333,15,27.5,0.5835,38,20151023,93658.359375
1067A,116.6838,39.5178,0.476,0.423777771,0.428203491,38.66666667,7,13.33333333,0.559666667,47.66666667,20151023,95490.3671875
1068A,116.7729,39.5747,0.476,0.423777771,0.428541657,44,4.333333333,26,0.702,56,20151023,95539.75
1069A,116.715,39.5571,0.476,0.423777771,0.422375,34.33333333,4.666666667,23,0.512,59,20151023,95461.7421875
1070A,116.7464,39.5343,0.476,0.423777771,0.432991455,36,4.666666667,20,0.331666667,64.66666667,20151023,95580.109375
1014A,117.193,39.173,0.276,0.276,0.303,20,8.333333333,17.66666667,0.466666667,61.66666667,20151024,98198.9609375
1015A,117.145,39.1654,0.276,0.276,0.303,7.5,5.666666667,17.66666667,0.330666667,57.66666667,20151024,98116.65625
1019A,117.1837,39.2133,0.276,0.276,0.293061401,8,15,17,0.406333333,59.33333333,20151024,98093.3046875
1046A,119.5369,39.9419,0.141,0.116,0.112855438,5,11.33333333,11.66666667,0.684666667,28.66666667,20151024,100323.382813
1062A,117.9664,40.9161,0.118,0.100666664,0.081765617,12.66666667,10,22,0.236333333,66.66666667,20151024,95085.7890625
1063A,117.9525,40.9843,0.11,0.095333336,0.079683838,19,5,18.33333333,0.183333333,68.66666667,20151024,94853.8828125
1064A,117.963,40.9359,0.11,0.095333336,0.081209229,12.66666667,8,24,0.268333333,69,20151024,95019.78125
1065A,117.8184,40.9733,0.108,0.094666664,0.079699249,12.33333333,8,10.33333333,0.270333333,73,20151024,94623.8984375
1066A,117.9384,41.0112,0.11,0.095333336,0.078068497,11.66666667,13.33333333,11.66666667,0.248666667,73.33333333,20151024,94745.1484375
1001A,116.366,39.8673,0.107,0.106333336,0.10627935,19.33333333,2,25,0.333333333,47.66666667,20151027,93834.921875
1002A,116.17,40.2865,0.154,0.147,0.135440704,18.66666667,8.666666667,10,0.6,70,20151027,92329.8125
1003A,116.434,39.9522,0.055,0.114111115,0.127828072,16.33333333,2,26,0.366666667,47.33333333,20151027,93772.15625
1004A,116.434,39.8745,0.107,0.109333336,0.114612557,12.66666667,2,22.66666667,0.366666667,50,20151027,93963.171875
1005A,116.473,39.9716,0.055,0.114111115,0.129768951,11.66666667,3,33.33333333,0.4,46.33333333,20151027,93808.9609375
1006A,116.361,39.9425,0.055,0.09,0.119372391,12.66666667,2,24.66666667,0.333333333,51.33333333,20151027,93638.2578125
1007A,116.315,39.9934,0.056,0.083111115,0.113428146,11,2,25.33333333,0.1,48.33333333,20151027,93412.5546875
1008A,116.72,40.1438,0.151,0.193,0.169065384,9.666666667,2.333333333,30.33333333,0.4,36,20151027,93857.9375
1010A,116.23,40.1952,0.154,0.129375,0.118547195,18,5.666666667,25.33333333,0.466666667,47.33333333,20151027,92693.5546875
1011A,116.407,40.0031,0.093,0.109777779,0.124642723,16.66666667,3.333333333,34,0.5,56.66666667,20151027,93587.4921875
1012A,116.225,39.9279,0.058,0.077444443,0.100233147,17,2,22.33333333,0.433333333,55.66666667,20151027,93380.8671875
1018A,117.202,39.0927,0.14,0.122333336,0.119916809,23.66666667,16.66666667,23.33333333,0.688,62.33333333,20151027,97418.328125
1019A,117.1837,39.2133,0.127,0.120714287,0.120499291,15.33333333,19.33333333,22,0.859333333,66.66666667,20151027,97102.8203125
1021A,117.307,39.0877,0.175,0.124800003,0.119873482,17.33333333,7.666666667,19.33333333,0.796,64.66666667,20151027,97639.390625
1023A,117.707,39.0343,0.082,0.101333336,0.115256279,32,12.33333333,26,0.764666667,53.66666667,20151027,98345.2734375
1025A,117.401,39.124,0.122,0.131875,0.12072567,21,6,28.66666667,0.555,61,20151027,97744.515625
1027A,117.157,38.9194,0.072,0.111875,0.109225807,26.33333333,12.33333333,9,0.893,63,20151027,97730.2734375
1029A,114.4548,38.0513,0.126,0.140333328,0.125112213,7,35.33333333,23.33333333,0.303666667,72,20151027,94494.265625
1030A,114.6046,38.0398,0.116,0.148888886,0.140542954,1.666666667,21.66666667,25,0.331,76.66666667,20151027,94902.1171875
1031A,114.5019,38.1398,0.118,0.123666664,0.129697372,10,33.66666667,24.33333333,0.202333333,68,20151027,94391.078125
1032A,114.4586111,38.00583333,0.126,0.140333328,0.125343552,7,37.66666667,29,0.288333333,74.66666667,20151027,94617.1484375
1033A,114.5330556,38.01777778,0.116,0.148888886,0.134994659,10.66666667,31.33333333,26.33333333,0.098666667,70,20151027,94776.59375
1034A,114.5214,38.0524,0.126,0.140333328,0.132278122,11.66666667,23.66666667,16,0.245,54.33333333,20151027,94659.75
1036A,118.1662,39.6308,0.177,0.209,0.231487228,6,7,19.33333333,0.367,49.66666667,20151027,97676.9296875
1037A,118.144,39.643,0.177,0.209,0.22850412,5.666666667,9,19.66666667,0.306,23.33333333,20151027,97624.8359375
1038A,118.1853,39.6407,0.177,0.209,0.228281128,16.66666667,7.333333333,21,0.996,50.33333333,20151027,97683.6640625
1039A,118.2185,39.6679,0.177,0.209,0.22166098,13.33333333,11,25.66666667,0.459,51.66666667,20151027,97677.5546875
1040A,118.1838,39.65782,0.177,0.209,0.223762695,23,17.66666667,18.66666667,0.422333333,58.33333333,20151027,97649.9140625
1041A,118.1997,39.6295,0.177,0.209,0.232044785,17,3.333333333,27.66666667,0.524333333,57.33333333,20151027,97723.359375
1047A,114.5129,36.61763,0.104,0.116333336,0.109650856,4.666666667,21.33333333,30.33333333,0.969666667,55.66666667,20151027,97142.921875
1048A,114.5426,36.6164,0.104,0.126222221,0.113197937,14.33333333,48.66666667,30,0.691,67.66666667,20151027,97218.3125
1049A,114.5035,36.5776,0.115,0.119333336,0.105143341,14.66666667,29.33333333,34,0.443333333,68.33333333,20151027,97170.2578125
1050A,114.4965,36.61981,0.104,0.116333336,0.107805168,7,41,67.33333333,0.92,60.33333333,20151027,97099.375
1051A,115.493,38.8632,0.12,0.125555557,0.125665146,13.33333333,20,17,0.23,73,20151027,94612.578125
1052A,115.5223,38.8957,0.12,0.125555557,0.12410923,2.666666667,20.66666667,19.66666667,0.303666667,41.66666667,20151027,94584.1328125
1053A,115.4713,38.9108,0.173,0.140111115,0.122386841,10,14.66666667,14.66666667,0.214333333,61.66666667,20151027,94444.3359375
1054A,115.4612,38.8416,0.12,0.125555557,0.125514832,15.33333333,24,34.66666667,0.399666667,79.33333333,20151027,94607.6796875
1055A,115.442,38.8756,0.12,0.125555557,0.125534073,4.333333333,13.66666667,18.66666667,0.62,84.33333333,20151027,94480.1640625
1056A,115.5214,38.8707,0.12,0.125555557,0.125492157,7,15.66666667,41.66666667,0.319666667,68.33333333,20151027,94648.25
1067A,116.6838,39.5178,0.086,0.100444443,0.100406433,24,7.666666667,22.66666667,0.402333333,41,20151027,95359.3203125
1068A,116.7729,39.5747,0.075,0.108888886,0.111744385,25,6.666666667,29.66666667,0.463333333,53,20151027,95408.3828125
1069A,116.715,39.5571,0.086,0.100444443,0.105824738,21.66666667,5.333333333,27.33333333,0.316666667,50.66666667,20151027,95329.703125
1070A,116.7464,39.5343,0.075,0.108888886,0.106483048,18.66666667,6,28.33333333,0.338333333,49.66666667,20151027,95449.8828125
1071A,116.8854,38.2991,0.171,0.093444443,0.0883526,16.66666667,18.33333333,39,1.038,48,20151027,98667.8984375
1072A,116.8584,38.3254,0.072,0.089888886,0.086590324,2.666666667,20.33333333,23.66666667,0.599666667,62.66666667,20151027,98555.65625
1073A,116.8709,38.3228,0.072,0.089888886,0.086567123,8.666666667,18,12.33333333,0.313,48.66666667,20151027,98584.921875
1074A,115.6951,37.7575,0.301,0.277333344,0.255208618,32.66666667,55.66666667,14.66666667,0.579666667,72.66666667,20151027,97883.4609375
1075A,115.6426,37.7379,0.301,0.277333344,0.262424042,24.33333333,27.66666667,14,0.488333333,74.33333333,20151027,97843.4140625
1076A,115.6906,37.739,0.301,0.277333344,0.258607819,21.33333333,32.66666667,15,0.578,74.33333333,20151027,97923.78125
1077A,114.4821,37.0967,0.118,0.116,0.119949631,6.666666667,42.33333333,17,0.767,61.33333333,20151027,96456.0625
1078A,114.5261,37.0533,0.118,0.116,0.132259537,2.333333333,39,21.66666667,0.866333333,60,20151027,96627.046875
1079A,114.5331,37.0964,0.118,0.151888886,0.133456467,10.33333333,46,26.66666667,0.582666667,34.33333333,20151027,96591.265625
1080A,114.4854,37.062,0.118,0.116,0.121701645,4,50,26.66666667,0.756666667,68.33333333,20151027,96508.953125
1001A,116.366,39.8673,0.038,0.052714287,0.062979675,6.333333333,2,6.666666667,0.2,64,20151028,94471.4296875
1002A,116.17,40.2865,0.04,0.052222221,0.056107754,4,5.333333333,7,0.566666667,75,20151028,92963.9921875
1005A,116.473,39.9716,0.059,0.069285713,0.079267792,5,2.666666667,12,0.2,67.33333333,20151028,94452.9375
1006A,116.361,39.9425,0.038,0.052714287,0.06526635,5.666666667,2,13.66666667,0.2,61.66666667,20151028,94278.2109375
1007A,116.315,39.9934,0.059,0.065375,0.063370773,4.333333333,2,7.666666667,0.1,65,20151028,94053.8125
1008A,116.72,40.1438,0.097,0.103,0.092463783,8,2,10,0.366666667,54.33333333,20151028,94506.875
1009A,116.644,40.3937,0.06,0.055777779,0.059304791,6.666666667,2.333333333,3,0.2,29.66666667,20151028,93625.234375
1010A,116.23,40.1952,0.08,0.073777779,0.061352768,12,5,21.66666667,0.3,48.33333333,20151028,93330.3671875
1011A,116.407,40.0031,0.059,0.065375,0.07159977,5.333333333,4.333333333,10.66666667,0.366666667,78.66666667,20151028,94231.21875
1012A,116.225,39.9279,0.038,0.051666668,0.058875111,4.666666667,2,7.333333333,0.3,66.66666667,20151028,94016.96875
1014A,117.193,39.173,0.075,0.079888886,0.080327782,6,3,10.33333333,0.502333333,66.33333333,20151028,97830.609375
1015A,117.145,39.1654,0.084,0.079333336,0.080709488,6,3.333333333,10.66666667,0.400666667,61.33333333,20151028,97750.5390625
1016A,117.184,39.1205,0.084,0.079333336,0.081372864,6.666666667,4.333333333,14,0.338333333,64,20151028,97930.84375
1017A,117.237,39.1082,0.084,0.080285713,0.081259354,7,6,17,0.685666667,63.66666667,20151028,98065.3125
1018A,117.202,39.0927,0.084,0.079333336,0.08137175,10.66666667,7,18.66666667,0.525333333,64.33333333,20151028,98029.765625
1019A,117.1837,39.2133,0.075,0.079888886,0.079615677,5,8.333333333,17.66666667,0.430333333,66,20151028,97720.8125
1021A,117.307,39.0877,0.084,0.080285713,0.081441223,9.5,4,14.5,0.815,63,20151028,98251.9921875
1024A,117.457,38.8394,0.079,0.083,0.085977173,13,11,22,0.73,55.33333333,20151028,99099.828125
1027A,117.157,38.9194,0.089,0.082666664,0.083152168,11,8.333333333,15.33333333,0.545333333,66,20151028,98331.3515625
1029A,114.4548,38.0513,0.239,0.242,0.248374939,23.66666667,20,34.66666667,0.587,59.33333333,20151028,95017.4375
1030A,114.6046,38.0398,0.256,0.251333328,0.250460541,5.333333333,16,31.33333333,0.479333333,68.33333333,20151028,95431.65625
1031A,114.5019,38.1398,0.236,0.248444443,0.258422577,15.66666667,15,22.66666667,0.201333333,63.66666667,20151028,94919.1328125
1032A,114.4586111,38.00583333,0.239,0.242,0.244921295,15.66666667,25.33333333,34.66666667,0.385333333,66.33333333,20151028,95139.0703125
1033A,114.5330556,38.01777778,0.256,0.251333328,0.250105148,24.33333333,19.33333333,38.66666667,0.246666667,64,20151028,95302.234375
1034A,114.5214,38.0524,0.256,0.251333328,0.252197372,15.33333333,14.66666667,28,0.543333333,54.33333333,20151028,95185.9453125
1035A,114.3541,37.9097,0.223,0.228666672,0.207969879,14,26.33333333,28,0.105333333,63.33333333,20151028,95100.1328125
1036A,118.1662,39.6308,0.099,0.105555557,0.105649391,5.333333333,7,8.666666667,0.314333333,68.66666667,20151028,98331.8984375
1037A,118.144,39.643,0.099,0.105555557,0.104521385,10.33333333,16.33333333,15.66666667,0.317666667,49.33333333,20151028,98280.40625
1038A,118.1853,39.6407,0.099,0.105555557,0.105334381,10.66666667,5.666666667,15.33333333,0.921666667,66.33333333,20151028,98339.53125
1039A,118.2185,39.6679,0.095,0.099111115,0.103956261,17.66666667,7.666666667,15.66666667,0.378,65.33333333,20151028,98335.6875
1040A,118.1838,39.65782,0.099,0.105555557,0.104257843,23.33333333,16.66666667,12,0.386,70.66666667,20151028,98306.953125
1041A,118.1997,39.6295,0.099,0.105555557,0.106255798,19.33333333,2,18.66666667,0.508,72.66666667,20151028,98378.5859375
1047A,114.5129,36.61763,0.308,0.296777771,0.298527985,17.66666667,11,23,0.519,53,20151028,97522.8671875
1048A,114.5426,36.6164,0.308,0.296777771,0.298362091,14.66666667,92,27.33333333,0.0785,61,20151028,97599.0546875
1049A,114.5035,36.5776,0.308,0.299111115,0.304908142,26,13,25,0.388,56.33333333,20151028,97544.0703125
1050A,114.4965,36.61981,0.308,0.299111115,0.29844281,11.66666667,14.33333333,77,0.501333333,55,20151028,97479.1015625
1051A,115.493,38.8632,0.16,0.155,0.158720322,6.333333333,17.33333333,20.33333333,0.145,67.66666667,20151028,95191.7578125
1052A,115.5223,38.8957,0.138,0.147444443,0.159177612,3,18.66666667,22.66666667,0.311,34.66666667,20151028,95164.875
1053A,115.4713,38.9108,0.138,0.149,0.159109039,6,12,22.33333333,0.212666667,53.33333333,20151028,95025.0390625
1054A,115.4612,38.8416,0.16,0.155,0.159030838,7.333333333,24.33333333,43.66666667,0.249333333,71.66666667,20151028,95185.6953125
1055A,115.442,38.8756,0.138,0.149,0.159143051,3.333333333,13,29,0.61,77.33333333,20151028,95059.2265625
1056A,115.5214,38.8707,0.138,0.147444443,0.15861174,3,14,48,0.319,58.66666667,20151028,95228.03125
1062A,117.9664,40.9161,0.02,0.023666666,0.021742567,10.33333333,12.33333333,13.66666667,0.242666667,74.66666667,20151028,94488.3984375
1063A,117.9525,40.9843,0.03,0.023666666,0.02192053,13.33333333,2.666666667,15,0.219333333,75,20151028,94247.484375
1064A,117.963,40.9359,0.02,0.023666666,0.021797132,10.66666667,7.333333333,4.666666667,0.228666667,82.66666667,20151028,94419.765625
1065A,117.8184,40.9733,0.03,0.023666666,0.021953615,4.333333333,4.333333333,4,0.222,79.33333333,20151028,94020.890625
1066A,117.9384,41.0112,0.03,0.023666666,0.021986654,19,10,4.333333333,0.135666667,89.33333333,20151028,94135.3203125
1067A,116.6838,39.5178,0.074,0.071111115,0.075671196,6.333333333,4,26.33333333,0.183666667,49.33333333,20151028,95985.2109375
1068A,116.7729,39.5747,0.064,0.069888886,0.076634644,14.33333333,2,24,0.342666667,63.66666667,20151028,96038.875
1069A,116.715,39.5571,0.074,0.071888886,0.075847359,11.33333333,2.333333333,11.66666667,0.196666667,72.66666667,20151028,95958.1796875
1070A,116.7464,39.5343,0.074,0.071888886,0.075935493,4.333333333,2.666666667,24.33333333,0.204666667,60,20151028,96077.78125
1071A,116.8854,38.2991,0.145,0.148111115,0.153620316,9,21.66666667,41.33333333,1.559,49,20151028,99232.8046875
1072A,116.8584,38.3254,0.145,0.148111115,0.146971069,12.66666667,20,22.33333333,0.903666667,66,20151028,99121.8125
1073A,116.8709,38.3228,0.145,0.148111115,0.148128403,10.66666667,19.33333333,13.33333333,0.734666667,48.66666667,20151028,99151.0078125
1075A,115.6426,37.7379,0.242,0.239111115,0.240687134,8.333333333,9,13.66666667,0.366666667,69,20151028,98380.1640625
1076A,115.6906,37.739,0.242,0.239111115,0.238859802,19,25.66666667,13,0.469,72,20151028,98460.515625
1077A,114.4821,37.0967,0.279,0.271444458,0.26068457,17.66666667,27.33333333,25,0.368666667,51.66666667,20151028,96904.6484375
1078A,114.5261,37.0533,0.273,0.281666657,0.26800473,10,14,18.66666667,0.157666667,54.66666667,20151028,97071.0078125
1079A,114.5331,37.0964,0.279,0.277666657,0.266884186,18.33333333,31.33333333,23.33333333,0.307666667,37.33333333,20151028,97041.7890625
1080A,114.4854,37.062,0.273,0.269333344,0.263139008,7.666666667,37.33333333,31.33333333,0.360666667,53.33333333,20151028,96952.6171875
1001A,116.366,39.8673,0.054,0.099222221,0.115998642,3,2,7.5,0.25,63,20151029,94768.3671875
1002A,116.17,40.2865,0.049,0.065111115,0.065683105,8,5,6.5,0.6,71.5,20151029,93250.546875
1003A,116.434,39.9522,0.112,0.100555557,0.119729004,5,2,9,0.2,61.5,20151029,94702.6328125
1004A,116.434,39.8745,0.054,0.099222221,0.121777603,6,3,16,0.3,65,20151029,94894.6796875
1005A,116.473,39.9716,0.112,0.118111115,0.118749474,12.5,3.5,12.5,0.2,62.5,20151029,94738.09375
1006A,116.361,39.9425,0.069,0.096222221,0.114274132,5.5,2,13.5,0.2,61.5,20151029,94570.8828125
1007A,116.315,39.9934,0.1,0.105,0.105627075,8,2,11,0.1,60.5,20151029,94345.8203125
1008A,116.72,40.1438,0.084,0.113,0.106099434,8,2,11.5,0.3,49,20151029,94771.109375
1009A,116.644,40.3937,0.063,0.069555557,0.068412476,5.5,2,2,0.2,38,20151029,93882.421875
1010A,116.23,40.1952,0.145,0.099333336,0.078576614,13.5,5.5,23,0.4,45,20151029,93617.8125
1011A,116.407,40.0031,0.112,0.100555557,0.115006432,8.5,5,10.5,0.45,74.5,20151029,94517.9140625
1012A,116.225,39.9279,0.079,0.090444443,0.100030502,8,2,7.5,0.3,66,20151029,94317.421875
1014A,117.193,39.173,0.101,0.108111115,0.118475212,11,3,17,0.5575,57,20151029,98138.265625
1015A,117.145,39.1654,0.1,0.106888886,0.11654155,8.5,4.5,14,0.469,56,20151029,98060.5546875
1016A,117.184,39.1205,0.094,0.114777779,0.118353745,3,4.5,18.5,0.406,56,20151029,98242.75
1017A,117.237,39.1082,0.094,0.114777779,0.120230278,13.5,5.5,19,0.695,57.5,20151029,98376.203125
1018A,117.202,39.0927,0.094,0.114777779,0.119243652,8,7,21.5,0.5465,58.5,20151029,98343.0859375
1019A,117.1837,39.2133,0.101,0.108111115,0.116899658,8,9.5,22,0.364,105,20151029,98025.8203125
1021A,117.307,39.0877,0.104,0.13825,0.121093681,11.5,2,18,0.5145,62,20151029,98561.9140625
1024A,117.457,38.8394,0.064,0.104333336,0.106403542,6.5,7,18,0.5375,60.5,20151029,99424.03125
1025A,117.401,39.124,0.247,0.134,0.125807907,7,1.5,11.5,0.6105,62,20151029,98664.25
1027A,117.157,38.9194,0.114,0.128222229,0.114760246,8.5,8,13.5,0.4685,65.5,20151029,98659.1171875
1029A,114.4548,38.0513,0.496,0.480333344,0.499029236,33,62.5,62.5,0.907,45,20151029,95455.5390625
1030A,114.6046,38.0398,0.459,0.454111115,0.46447583,24.5,33,51,0.7385,51,20151029,95867.8984375
1031A,114.5019,38.1398,0.415,0.451666657,0.465761414,38,37.5,48,0.9785,48,20151029,95354.2109375
1032A,114.4586111,38.00583333,0.61,0.555222229,0.51359314,44,63.5,48.5,0.663,53.5,20151029,95578.2890625
1033A,114.5330556,38.01777778,0.459,0.501666657,0.49202713,53,62,44,0.5375,38,20151029,95740.1015625
1034A,114.5214,38.0524,0.415,0.451666657,0.484966431,39,35.5,47.5,0.686,39.5,20151029,95623.046875
1035A,114.3541,37.9097,0.662,0.654666687,0.574336426,66.5,44.5,57.5,1.671,40.5,20151029,95543.046875
1036A,118.1662,39.6308,0.149,0.150555557,0.166475571,23,4.5,13.5,0.3235,62,20151029,98570.5078125
1037A,118.144,39.643,0.144,0.178777771,0.165873993,4.5,7,18.5,0.3625,28,20151029,98518.7265625
1038A,118.1853,39.6407,0.149,0.150555557,0.163104538,18,5,16.5,0.9495,62,20151029,98576.734375
1039A,118.2185,39.6679,0.134,0.133,0.155233292,10,8,14,0.409,61,20151029,98569.640625
1040A,118.1838,39.65782,0.134,0.133,0.159871445,23,16.5,10,0.3845,67.5,20151029,98542.8203125
1041A,118.1997,39.6295,0.149,0.150555557,0.164226013,14,4,16.5,0.517,68.5,20151029,98616.25
1043A,119.7624,40.0181,0.085,0.08525,0.07316938,2,3,4,0.173,52,20151029,100246.882813
1044A,119.6023,39.9567,0.118,0.085666664,0.070917946,3,11.5,23,0.6085,33,20151029,100093.164063
1047A,114.5129,36.61763,0.571,0.540666687,0.534588684,52,19.5,32,0.7825,51.5,20151029,97943.7421875
1048A,114.5426,36.6164,0.571,0.540666687,0.528182617,41.5,51.5,40.5,0.193,59.5,20151029,98019.7265625
1049A,114.5035,36.5776,0.571,0.540666687,0.536717529,29,36.5,40,0.6495,55,20151029,97963.5859375
1050A,114.4965,36.61981,0.571,0.540666687,0.537479858,23.5,46,73,0.784,35,20151029,97900.140625
1051A,115.493,38.8632,0.226,0.216444443,0.193294983,25.5,62,47.5,0.663,8,20151029,95576.90625
1052A,115.5223,38.8957,0.226,0.216444443,0.189861557,3.5,53.5,42,0.6385,23.5,20151029,95547.6171875
1053A,115.4713,38.9108,0.226,0.216444443,0.186839874,22,57.5,45,0.5725,37.5,20151029,95408.78125
1054A,115.4612,38.8416,0.22,0.21,0.195721298,19.5,50,77.5,0.5895,52.5,20151029,95572.8203125
1055A,115.442,38.8756,0.241,0.221,0.191625137,12.5,37,57.5,0.9745,56,20151029,95445.46875
1056A,115.5214,38.8707,0.226,0.216444443,0.192555283,6.5,82.5,83,0.7585,43,20151029,95611.9375
1057A,114.8985,40.8367,0.049,0.049444443,0.03790276,11.5,6.5,5.5,0.1565,74.5,20151029,89695.5
1058A,114.892,40.79481,0.049,0.049444443,0.040488804,15.5,8.5,8.5,0.188,70.5,20151029,89772.5625
1060A,114.9032,40.7688,0.049,0.049444443,0.042252411,15.5,1.5,8.5,0.3335,66.5,20151029,89833.3125
1061A,114.904,40.8725,0.017,0.027666666,0.03555426,13,8,18.5,0.285,79.5,20151029,89629.171875
1062A,117.9664,40.9161,0.072,0.05775,0.046183884,10.5,6,11,0.2055,71,20151029,94665.21875
1063A,117.9525,40.9843,0.035,0.049777779,0.045497223,17.5,2,12.5,0.209,71,20151029,94421.828125
1064A,117.963,40.9359,0.072,0.051333332,0.04599963,6,5,7,0.25,74,20151029,94595.8515625
1065A,117.8184,40.9733,0.025,0.043444443,0.039951324,10.5,2,1.5,0.221,77,20151029,94199.359375
1066A,117.9384,41.0112,0.035,0.049777779,0.044370754,8,10.5,4,0.17,83,20151029,94308.9296875
1067A,116.6838,39.5178,0.209,0.123888886,0.114494804,7.5,5,29.5,0.198,49,20151029,96289.3046875
1068A,116.7729,39.5747,0.086,0.120555557,0.119934029,10,3,31,0.327,57.5,20151029,96335.265625
1069A,116.715,39.5571,0.112,0.116222221,0.117054001,3,3,15,0.206,76,20151029,96258.3125
1070A,116.7464,39.5343,0.209,0.123888886,0.116660011,2,2,28,0.236,59.5,20151029,96378.046875
1071A,116.8854,38.2991,0.154,0.152666672,0.174750763,7,18.5,35,1.0525,52.5,20151029,99612.4375
1072A,116.8584,38.3254,0.135,0.152666672,0.16783548,8,14,13,0.572,73.5,20151029,99500.234375
1073A,116.8709,38.3228,0.154,0.152666672,0.168259399,8,18,15.5,0.3035,70.5,20151029,99529.328125
1074A,115.6951,37.7575,0.389,0.432111115,0.437374847,12.5,22,10,0.768,64.5,20151029,98852.9453125
1075A,115.6426,37.7379,0.466,0.460777771,0.443681854,16,13.5,20.5,0.363,61,20151029,98813.7734375
1076A,115.6906,37.739,0.486,0.466111115,0.442624939,30,38.5,19,0.449,59.5,20151029,98893.484375
1077A,114.4821,37.0967,0.507,0.487888886,0.498924835,22.5,40,35,0.589,44,20151029,97342.53125
1078A,114.5261,37.0533,0.507,0.487888886,0.494052246,33,26,32,0.4145,43,20151029,97507.15625
1079A,114.5331,37.0964,0.507,0.487888886,0.485890717,42,38.5,32,0.531,35,20151029,97479.4296875
1080A,114.4854,37.062,0.507,0.487888886,0.503472229,35,21,33,0.5355,53,20151029,97389.2734375
1001A,116.366,39.8673,0.134,0.136444443,0.135305389,22,3.666666667,30.33333333,0.433333333,42,20151030,95161.484375
1002A,116.17,40.2865,0.069,0.069,0.058568748,4.666666667,12.66666667,8.333333333,0.833333333,73.33333333,20151030,93644.3515625
1003A,116.434,39.9522,0.108,0.123,0.127765289,21.33333333,4.333333333,29,0.4,41.33333333,20151030,95099.0546875
1004A,116.434,39.8745,0.152,0.141333328,0.135419937,21,2.333333333,36.33333333,0.433333333,44,20151030,95291.7109375
1005A,116.473,39.9716,0.108,0.123,0.126367142,21.66666667,5.666666667,35,0.433333333,44.33333333,20151030,95136.6875
1006A,116.361,39.9425,0.108,0.113444443,0.1274412,20,3.333333333,32,0.4,45.33333333,20151030,94963.046875
1007A,116.315,39.9934,0.108,0.113444443,0.116621445,18,3.333333333,35,0.766666667,39.33333333,20151030,94734.78125
1008A,116.72,40.1438,0.089,0.097666664,0.098258194,10.33333333,3,18.33333333,0.3,43.66666667,20151030,95191.6484375
1009A,116.644,40.3937,0.093,0.068555557,0.061250546,8,2.333333333,9,0.2,53.66666667,20151030,94310.953125
1010A,116.23,40.1952,0.108,0.093,0.075000053,10,3.333333333,19.66666667,0.233333333,49.33333333,20151030,94010.9609375
1011A,116.407,40.0031,0.108,0.123,0.118728294,20,6,39,0.533333333,47.66666667,20151030,94912.4921875
1012A,116.225,39.9279,0.067,0.103888886,0.116886398,23.33333333,6,24,0.5,50,20151030,94701.6640625
1014A,117.193,39.173,0.182,0.188,0.18139827,6.333333333,5,19,0.588666667,53,20151030,98579.3828125
1015A,117.145,39.1654,0.182,0.188,0.18294368,13.66666667,7.333333333,18.66666667,0.513666667,49.33333333,20151030,98499.234375
1016A,117.184,39.1205,0.182,0.188,0.182804474,12.33333333,5.666666667,19.66666667,0.436,51.66666667,20151030,98683.3828125
1017A,117.237,39.1082,0.221,0.190333328,0.181038559,13,7,19,0.685666667,55,20151030,98819.484375
1018A,117.202,39.0927,0.221,0.190333328,0.182587738,15,8.666666667,22.33333333,0.559,55.33333333,20151030,98784.609375
1019A,117.1837,39.2133,0.182,0.188,0.179719986,11,11.66666667,22,0.28,53.33333333,20151030,98466.4765625
1021A,117.307,39.0877,0.221,0.187142853,0.178477356,9,2.333333333,18.33333333,0.529,58,20151030,99008.65625
1024A,117.457,38.8394,0.157,0.1625,0.173057709,6.333333333,6.333333333,17.66666667,0.58,57.33333333,20151030,99877.3671875
1027A,117.157,38.9194,0.168,0.192222229,0.195486481,12,10.33333333,17,0.534333333,65,20151030,99098.3671875
1029A,114.4548,38.0513,0.316,0.34,0.336698151,24.33333333,43.66666667,52.33333333,0.632,41.33333333,20151030,95802.625
1030A,114.6046,38.0398,0.328,0.349222229,0.350681702,8.666666667,25.33333333,42.33333333,0.570333333,51.33333333,20151030,96217.9375
1031A,114.5019,38.1398,0.295,0.300333344,0.323947479,32.33333333,36.33333333,47.33333333,0.614333333,46.33333333,20151030,95699.859375
1032A,114.4586111,38.00583333,0.391,0.375777771,0.34868985,26.66666667,38.33333333,50,0.522333333,72,20151030,95926.609375
